metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1770261206,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261206,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261206,79.059600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261206,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261206,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261206,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261206,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261206,77.871200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261206,1.188400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261206,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261206,79.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261206,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261207,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261207,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261207,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261207,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261207,1079.265200,,,,,,,,,test_100_users,,,,,,,
iterations,1770261207,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261207,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261207,74.707800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261207,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261207,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261207,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261207,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261207,74.359400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261207,0.348400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261207,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261207,75.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261207,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261208,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261208,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261208,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261208,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261208,1075.000600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261208,1.000000,,,,,,,,,test_100_users,,,,,,,
vus,1770261209,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261209,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770261209,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261209,82.903700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261209,82.903700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261209,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261209,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261209,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261210,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261210,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261210,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261210,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261210,1083.369100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261210,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261210,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261210,82.803200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261210,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261210,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261210,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261210,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261210,82.313400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261210,0.489800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261210,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261210,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261210,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261211,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261211,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261211,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261211,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261211,1082.857800,,,,,,,,,test_100_users,,,,,,,
iterations,1770261211,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261211,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261211,78.353900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261211,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261211,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261211,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261211,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261211,77.911500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261211,0.442400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
