metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1770262296,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262296,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262296,77.203100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262296,0.784000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262296,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262296,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262296,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262296,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262296,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262297,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262297,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262297,1078.494800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262297,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262297,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262297,80.256900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262297,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262297,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262297,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262297,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262297,79.206100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262297,1.050800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262297,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262297,80.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262297,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262297,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262297,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262298,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262298,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262298,1080.346600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262298,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262298,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262298,89.967500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262298,89.967500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262298,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262298,90.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262298,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262298,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262298,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262299,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262299,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262299,1090.979400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262299,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262299,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262299,84.152100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262299,84.152100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262299,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262299,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262299,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262299,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262299,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262300,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262300,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262300,1084.547600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262300,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262300,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262300,82.912500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262300,82.912500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262300,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262300,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262300,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262300,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262300,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262301,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262301,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262301,1083.420100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262301,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262301,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262301,81.991200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262301,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262301,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262301,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262301,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262301,81.826300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262301,0.164900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262301,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262301,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262301,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262301,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262301,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262302,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262302,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262302,1082.483100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262302,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262302,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262302,83.487700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262302,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262302,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262302,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262302,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262302,82.844900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262302,0.642800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262302,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262302,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262302,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262302,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262302,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262303,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262303,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262303,1083.844600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262303,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262303,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262303,95.711600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262303,95.711600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262303,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262303,96.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262303,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262303,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262303,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262304,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262304,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262304,1096.959200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262304,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262304,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262304,79.553700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262304,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262304,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262304,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262304,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262304,78.740100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262304,0.813600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262304,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262304,80.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262304,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262304,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262304,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262305,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262305,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262305,1080.033600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262305,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770262305,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262305,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770262305,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262305,81.852100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262305,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262305,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262305,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262305,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262305,80.778900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262305,1.073200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262305,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262305,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262305,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262306,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262306,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262306,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262306,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262306,1082.110300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262306,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262307,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262307,78.561100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262307,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262307,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262307,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262307,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262307,78.184700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262307,0.376400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262307,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262307,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262307,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262307,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262307,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262308,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262308,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262308,1078.935100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262308,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262308,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262308,78.358700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262308,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262308,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262308,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
